Id,VERDICT
1,1
2,1
3,0
4,1
5,0
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,0
33,0
34,1
35,1
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,0
207,1
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,1
216,1
217,0
218,0
219,1
220,0
221,1
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,0
244,1
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,0
255,0
256,1
257,1
258,1
259,0
260,1
261,1
262,1
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,1
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,1
279,1
280,1
281,0
282,0
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,1
310,1
311,0
312,1
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,1
351,1
352,0
353,0
354,1
355,1
356,1
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,1
383,0
384,0
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,1
393,0
394,0
395,1
396,0
397,1
398,1
399,0
400,0
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,1
434,1
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,0
443,0
444,1
445,0
446,1
447,1
448,0
449,0
450,1
451,1
452,0
453,1
454,1
455,1
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,1
465,1
466,0
467,1
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,1
476,0
477,0
478,1
479,1
480,0
481,1
482,0
483,0
484,1
485,0
486,0
487,1
488,1
489,0
490,1
491,1
492,0
493,1
494,0
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,1
503,0
504,1
505,1
506,1
507,1
508,1
509,0
510,1
511,0
512,0
513,0
514,1
515,1
516,1
517,0
518,0
519,0
520,1
521,0
522,1
523,1
524,1
525,1
526,0
527,1
528,0
529,0
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,0
538,1
539,1
540,0
541,1
542,0
543,0
544,0
545,1
546,1
547,1
548,0
549,0
550,1
551,1
552,1
553,0
554,0
555,1
556,1
557,0
558,0
559,1
560,1
561,0
562,0
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,0
571,0
572,1
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,1
581,1
582,1
583,0
584,1
585,0
586,1
587,0
588,1
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,1
597,1
598,0
599,0
600,1
601,0
